Wvlgth nm,Global tilt  mW*cm-2*nm-1 (1sun AM 1.5)
1612,2.31E-02
1613,2.37E-02
1614,2.38E-02
1615,2.41E-02
1616,2.31E-02
1617,2.35E-02
1618,2.44E-02
1619,2.41E-02
1620,2.34E-02
1621,2.34E-02
1622,2.38E-02
1623,2.42E-02
1624,2.43E-02
1625,2.38E-02
1626,2.40E-02
1627,2.41E-02
1628,2.41E-02
1629,2.41E-02
1630,2.37E-02
1631,2.38E-02
1632,2.38E-02
1633,2.33E-02
1634,2.33E-02
1635,2.34E-02
1636,2.35E-02
1637,2.27E-02
1638,2.20E-02
1639,2.20E-02
1640,2.15E-02
1641,2.20E-02
1642,2.21E-02
1643,2.15E-02
1644,2.24E-02
1645,2.18E-02
1646,2.17E-02
1647,2.28E-02
1648,2.17E-02
1649,2.19E-02
1650,2.25E-02
1651,2.09E-02
1652,2.24E-02
1653,2.23E-02
1654,2.16E-02
1655,2.22E-02
1656,2.21E-02
1657,2.22E-02
1658,2.25E-02
1659,2.21E-02
1660,2.23E-02
1661,2.24E-02
1662,2.19E-02
1663,2.22E-02
1664,2.21E-02
1665,2.12E-02
1666,1.79E-02
1667,2.11E-02
1668,2.15E-02
1669,2.15E-02
1670,2.22E-02
1671,2.19E-02
1672,2.11E-02
1673,2.16E-02
1674,2.16E-02
1675,2.14E-02
1676,2.11E-02
1677,2.12E-02
1678,2.09E-02
1679,2.13E-02
1680,2.06E-02
1681,1.94E-02
1682,2.04E-02
1683,2.09E-02
1684,1.98E-02
1685,2.13E-02
1686,2.10E-02
1687,2.05E-02
1688,2.10E-02
1689,2.07E-02
1690,2.05E-02
1691,1.93E-02
1692,2.07E-02
1693,2.11E-02
1694,2.05E-02
1695,2.10E-02
1696,2.09E-02
1697,1.81E-02
1698,2.07E-02
1699,2.06E-02
1700,2.00E-02
1702,2.04E-02
1705,1.98E-02
1710,1.88E-02
1715,1.90E-02
1720,1.87E-02
1725,1.78E-02
1730,1.74E-02
1735,1.62E-02
1740,1.68E-02
1745,1.55E-02
1750,1.66E-02
1755,1.53E-02
1760,1.60E-02
1765,1.33E-02
1770,1.42E-02
1775,1.15E-02
1780,1.01E-02
1785,7.70E-03
1790,8.89E-03
1795,4.69E-03
1800,3.18E-03
1805,1.48E-03
1810,9.69E-04
1815,3.28E-04
1820,9.88E-05
1825,1.27E-04
1830,5.20E-07
1835,6.42E-07
1840,6.27E-09
1845,6.27E-07
1850,3.00E-07
1855,2.84E-08
1860,1.12E-06
1865,1.70E-06
1870,2.67E-11
1875,4.51E-11
1880,7.75E-06
1885,4.39E-06
1890,2.23E-05
1895,1.29E-05
1900,8.62E-08
1905,5.67E-08
1910,2.30E-06
1915,1.99E-06
1920,4.51E-05
1925,9.36E-05
1930,5.52E-05
1935,3.59E-04
1940,3.28E-04
1945,1.09E-03
1950,1.67E-03
1955,1.00E-03
1960,2.19E-03
1965,2.86E-03
1970,4.88E-03
1975,6.79E-03
1980,7.55E-03
1985,8.31E-03
1990,8.56E-03
1995,8.12E-03
2000,3.82E-03
2005,1.50E-03
2010,3.97E-03
2015,2.66E-03
2020,4.50E-03
2025,7.40E-03
2030,8.49E-03
2035,9.64E-03
2040,8.98E-03
2045,9.11E-03
2050,6.79E-03
2055,5.49E-03
2060,6.92E-03
2065,6.19E-03
2070,6.57E-03
2075,7.74E-03
2080,8.68E-03
2085,8.51E-03
2090,8.91E-03
2095,8.97E-03
2100,8.61E-03
2105,9.32E-03
2110,8.97E-03
2115,9.17E-03
2120,8.76E-03
2125,8.86E-03
2130,8.98E-03
2135,9.00E-03
2140,9.08E-03
2145,8.95E-03
2150,8.46E-03
2155,8.48E-03
2160,8.42E-03
2165,7.63E-03
2170,8.20E-03
2175,8.04E-03
2180,8.18E-03
2185,7.46E-03
2190,7.91E-03
2195,7.90E-03
2200,7.12E-03
2205,7.40E-03
2210,7.93E-03
2215,7.63E-03
2220,7.77E-03
2225,7.55E-03
2230,7.58E-03
2235,7.43E-03
2240,7.31E-03
2245,7.08E-03
2250,7.19E-03
2255,6.77E-03
2260,6.69E-03
2265,6.81E-03
2270,6.49E-03
2275,6.40E-03
2280,6.63E-03
2285,6.31E-03
2290,6.32E-03
2295,6.13E-03
2300,5.88E-03
2305,5.92E-03
2310,6.39E-03
2315,5.81E-03
2320,5.20E-03
2325,5.62E-03
2330,5.68E-03
2335,5.80E-03
2340,4.58E-03
2345,5.14E-03
2350,4.15E-03
2355,4.75E-03
2360,5.02E-03
2365,4.94E-03
2370,3.08E-03
2375,4.41E-03
2380,4.26E-03
2385,3.08E-03
2390,3.71E-03
2395,4.06E-03
2400,4.42E-03
2405,3.36E-03
2410,3.38E-03
2415,2.73E-03
2420,2.66E-03
2425,3.31E-03
2430,4.51E-03
2435,1.49E-03
2440,4.32E-03
2445,2.08E-03
2450,1.36E-03
2455,2.49E-03
2460,3.34E-03
2465,2.41E-03
2470,1.67E-03
2475,1.65E-03
2480,8.04E-04
2485,5.61E-04
2490,3.51E-04
2495,2.88E-04
2500,7.06E-04
2505,1.52E-04
2510,2.22E-04
2515,5.19E-05
2520,3.71E-05
2525,4.14E-06
2530,6.36E-08
2535,1.75E-08
2540,3.77E-08
2545,5.38E-12
2550,2.82E-14
2555,1.04E-10
2560,3.10E-12
2565,1.60E-15
2570,1.53E-19
2575,1.08E-28
2580,3.82E-23
2585,1.72E-35
2590,5.48E-32
2595,2.28E-34
2600,4.49E-29
2605,5.81E-36
2610,5.94E-35
2615,1.12E-38
2620,5.65E-30
2625,3.87E-29
2630,2.80E-46
2635,3.90E-17
2640,1.18E-17
2645,9.00E-20
2650,1.43E-20
2655,1.31E-28
2660,2.61E-26
2665,1.11E-38
2670,0.00E+00
2675,0.00E+00
2680,0.00E+00
2685,0.00E+00
2690,1.02E-30
2695,7.13E-34
2700,0.00E+00
2705,2.93E-43
2710,1.13E-36
2715,3.86E-27
2720,5.61E-46
2725,7.29E-23
2730,6.07E-20
2735,5.49E-22
2740,2.33E-28
2745,1.31E-24
2750,1.66E-29
2755,6.73E-45
2760,0.00E+00
2765,2.68E-28
2770,8.38E-25
2775,4.00E-39
2780,4.81E-35
2785,3.89E-28
2790,1.22E-17
2795,3.62E-17
2800,1.65E-13
2805,6.75E-15
2810,4.02E-11
2815,2.87E-11
2820,2.05E-12
2825,1.76E-08
2830,3.90E-07
2835,2.13E-11
2840,1.96E-08
2845,4.06E-06
2850,1.16E-07
2855,4.49E-08
2860,2.54E-06
2865,1.68E-05
2870,6.31E-07
2875,3.92E-05
2880,2.47E-05
2885,4.53E-05
2890,1.86E-05
2895,2.66E-04
2900,8.12E-05
2905,1.11E-05
2910,2.72E-04
2915,1.26E-04
2920,2.89E-04
2925,1.08E-04
2930,5.89E-04
2935,6.49E-04
2940,1.63E-04
2945,1.45E-04
2950,5.23E-04
2955,2.34E-04
2960,4.60E-04
2965,7.44E-04
2970,3.52E-05
2975,8.54E-05
2980,1.34E-04
2985,6.96E-04
2990,1.03E-03
2995,4.28E-04
3000,7.85E-04
3005,2.89E-04
3010,6.85E-04
3015,5.56E-04
3020,6.34E-05
3025,7.50E-04
3030,6.08E-04
3035,2.50E-04
3040,2.02E-04
3045,4.21E-04
3050,1.03E-04
3055,2.89E-05
3060,6.30E-04
3065,2.91E-04
3070,1.75E-04
3075,6.02E-04
3080,3.62E-04
3085,1.77E-04
3090,2.38E-04
3095,6.55E-05
3100,4.40E-04
3105,9.22E-05
3110,8.46E-05
3115,2.27E-04
3120,9.82E-04
3125,3.03E-04
3130,5.76E-04
3135,1.14E-03
3140,3.32E-04
3145,3.25E-04
3150,6.67E-04
3155,5.64E-04
3160,9.23E-04
3165,1.40E-03
3170,1.25E-03
3175,9.23E-04
3180,1.06E-03
3185,8.08E-04
3190,4.24E-04
3195,2.69E-04
3200,4.38E-05
3205,3.10E-05
3210,1.36E-05
3215,4.98E-05
3220,1.61E-04
3225,1.99E-05
3230,3.41E-05
3235,7.29E-04
3240,3.75E-04
3245,7.34E-05
3250,2.61E-04
3255,9.94E-04
3260,1.22E-04
3265,2.45E-04
3270,1.22E-04
3275,5.93E-04
3280,2.86E-04
3285,1.11E-03
3290,8.76E-04
3295,1.22E-04
3300,1.78E-04
3305,3.94E-04
3310,3.92E-04
3315,1.61E-06
3320,6.00E-06
3325,3.52E-04
3330,4.66E-04
3335,9.07E-04
3340,3.46E-04
3345,3.54E-04
3350,8.03E-04
3355,3.63E-04
3360,5.24E-04
3365,7.19E-04
3370,3.94E-04
3375,8.46E-04
3380,5.11E-04
3385,7.49E-04
3390,9.86E-04
3395,9.55E-04
3400,1.25E-03
3405,4.46E-04
3410,7.08E-04
3415,7.28E-04
3420,1.32E-03
3425,1.00E-03
3430,8.69E-04
3435,1.16E-03
3440,8.03E-04
3445,1.13E-03
3450,1.12E-03
3455,8.31E-04
3460,1.25E-03
3465,9.82E-04
3470,1.23E-03
3475,1.09E-03
3480,1.12E-03
3485,1.21E-03
3490,1.04E-03
3495,1.23E-03
3500,1.19E-03
3505,1.18E-03
3510,1.20E-03
3515,1.15E-03
3520,1.21E-03
3525,1.14E-03
3530,1.11E-03
3535,9.46E-04
3540,9.03E-04
3545,9.54E-04
3550,1.05E-03
3555,9.06E-04
3560,1.08E-03
3565,1.09E-03
3570,8.34E-04
3575,8.64E-04
3580,1.02E-03
3585,9.17E-04
3590,9.45E-04
3595,9.67E-04
3600,1.03E-03
3605,1.04E-03
3610,9.48E-04
3615,9.47E-04
3620,1.16E-03
3625,1.02E-03
3630,9.96E-04
3635,1.03E-03
3640,1.15E-03
3645,1.06E-03
3650,1.01E-03
3655,1.10E-03
3660,1.09E-03
3665,1.03E-03
3670,7.90E-04
3675,4.83E-04
3680,8.33E-04
3685,9.44E-04
3690,9.69E-04
3695,1.01E-03
3700,1.09E-03
3705,1.08E-03
3710,9.36E-04
3715,9.23E-04
3720,1.04E-03
3725,1.07E-03
3730,9.27E-04
3735,8.58E-04
3740,8.85E-04
3745,1.03E-03
3750,9.29E-04
3755,8.99E-04
3760,8.86E-04
3765,8.55E-04
3770,9.12E-04
3775,9.05E-04
3780,9.57E-04
3785,8.81E-04
3790,7.76E-04
3795,8.87E-04
3800,9.86E-04
3805,9.30E-04
3810,8.25E-04
3815,7.76E-04
3820,9.66E-04
3825,9.51E-04
3830,9.59E-04
3835,7.69E-04
3840,8.98E-04
3845,8.78E-04
3850,8.83E-04
3855,8.51E-04
3860,7.99E-04
3865,8.10E-04
3870,7.36E-04
3875,6.76E-04
3880,6.53E-04
3885,6.77E-04
3890,6.88E-04
3895,7.48E-04
3900,7.93E-04
3905,7.93E-04
3910,7.14E-04
3915,6.99E-04
3920,6.95E-04
3925,6.85E-04
3930,7.05E-04
3935,7.35E-04
3940,7.40E-04
3945,7.54E-04
3950,7.63E-04
3955,7.72E-04
3960,7.75E-04
3965,7.81E-04
3970,7.68E-04
3975,7.51E-04
3980,7.39E-04
3985,7.43E-04
3990,7.37E-04
3995,7.21E-04
4000,7.10E-04
